variance,skewness,curtosis,entropy,class,magnitude,curtosis_minus_skewness,entropy_to_curtosis_ratio,skewness_to_variance_ratio,abs_entropy,abs_skewness,var_entropy_ratio,bucket_curtosis,prediction
1.3403,4.1323,-4.7018,-2.5987,1,6.9088691049983,-8.8341,0.5527032200433876,3.083115720361113,2.5987,4.1323,-0.5157578789394698,low,Sí
0.26877,4.987,-5.1508,-6.3913,1,9.608426647630715,-10.1378,1.2408363749320495,18.554898240130967,6.3913,4.987,-0.04205247758671945,low,Sí
-6.5235,9.6014,-0.25392,-6.9642,1,13.539109690684981,-9.85532,27.426748582230626,-1.471817276002146,6.9642,9.6014,0.9367192211596451,low,Sí
-4.0679,2.4955,0.79571,-1.1039,1,4.962567911283432,-1.6997899999999997,-1.3873144738661072,-0.613461491187099,1.1039,2.4955,3.6850258175559376,low,Sí
-2.564,-1.7051,1.5026,0.32757,1,3.4418847852448518,3.2077,0.21800212964195395,0.665015600624025,0.32757,1.7051,-7.827334615502031,low,Sí
-1.3414,-1.9162,-0.15538,-0.11984,1,2.3472709622027024,1.7608199999999998,0.7712704337752607,1.4285075294468466,0.11984,1.9162,11.193257676902537,low,Sí
0.23874,2.0879,-3.3522,-0.66553,1,4.012044144635001,-5.440099999999999,0.19853529025714456,8.74549719359973,0.66553,2.0879,-0.3587216203627185,low,Sí
0.6212,3.6771,-4.0771,-2.0711,1,5.900775666808559,-7.754199999999999,0.5079836158053519,5.919349645846748,2.0711,3.6771,-0.29993723142291534,low,Sí
-0.77848,3.4019,-3.4859,-3.5569,1,6.081282030986558,-6.8878,1.020367767291087,-4.36992600965985,3.5569,3.4019,0.21886474176951837,low,Sí
-4.1244,3.7909,-0.6532,-4.1802,1,7.020138207328969,-4.444100000000001,6.399571341090018,-0.9191397536611388,4.1802,3.7909,0.9866513563944308,low,Sí
-7.0421,9.2,0.25933,-4.6832,1,12.499231444328887,-8.940669999999999,-18.058843944009563,-1.306428480140867,4.6832,9.2,1.5036940553467713,low,Sí
-4.9462,3.5716,0.82742,-1.4957,1,6.335847484464884,-2.74418,-1.8076672064973047,-0.7220896850107152,1.4957,3.5716,3.3069465801965636,low,Sí
-3.5359,0.30417,0.6569,-0.2957,1,3.6213346018974826,0.35273000000000004,-0.4501446186634191,-0.08602336038915127,0.2957,0.30417,11.95772742644572,low,Sí
-2.0662,0.16967,-1.0054,-0.82975,1,2.448935395513732,-1.17507,0.8252934155559976,-0.08211692962927113,0.82975,0.16967,2.4901476348297678,low,Sí
-0.88728,2.808,-3.1432,-1.2035,1,4.4721637144004465,-5.9512,0.3828900483583609,-3.1647281579659183,1.2035,2.808,0.7372496884088076,low,Sí
-1.0941,2.3072,-2.5237,-1.4453,1,3.8701654266969,-4.8309,0.572690890359393,-2.108765195137556,1.4453,2.3072,0.7570054659932194,low,Sí
-2.4458,1.6285,-0.88541,-1.4802,1,3.4071825307869843,-2.51391,1.671767881546402,-0.6658353095101807,1.4802,1.6285,1.6523442778002975,low,Sí
-3.551,1.8955,0.1865,-2.4409,1,4.711188418010895,-1.709,-13.087935656836462,-0.5337932976626302,2.4409,1.8955,1.4547912655168176,low,Sí
-2.2811,-0.85669,2.7185,0.044382,1,3.6509652118342624,3.57519,0.016325915026669118,0.37556003682433914,0.044382,0.85669,-51.39696273263936,medium,Sí
-3.6053,-5.974,10.0916,-0.82846,1,12.296893942032678,16.0656,-0.08209401878790282,1.6570049649127674,0.82846,5.974,4.351809381261618,medium,Sí
-5.0676,-5.1877,10.4266,-0.86725,1,12.730236100422491,15.6143,-0.08317668271536262,1.0236995816560108,0.86725,5.1877,5.843297780340156,high,Sí
-3.9204,4.0723,-0.23678,-2.1151,1,6.040105647122408,-4.30908,8.932764591604021,-1.038746046321804,2.1151,4.0723,1.8535293839534774,low,Sí
-1.1306,1.8458,-1.3575,-1.3806,1,2.9041516162211645,-3.2033,1.0170165745856354,-1.6325844684238457,1.3806,1.8458,0.8189193104447342,low,Sí
-2.4561,-4.5566,6.4534,-0.056479,1,8.273124694300275,11.010000000000002,-0.008751820745653454,1.8552176214323521,0.056479,4.5566,43.48695975495317,medium,Sí
-4.4775,-13.0303,17.0834,-3.0345,1,22.15598046013762,30.1137,-0.17762857510799956,2.910173087660525,3.0345,13.0303,1.4755313890261987,high,Sí
-4.1958,-8.1819,12.1291,-1.6017,1,15.304533150344703,20.311,-0.1320543156540881,1.95002145002145,1.6017,8.1819,2.6195916838359246,high,Sí
-3.38,-0.7077,2.5325,0.71808,1,4.342169322631259,3.2402,0.28354590325765056,0.20937869822485208,0.71808,0.7077,-4.7069964349376106,medium,Sí
-2.4365,3.6026,-1.4166,-2.8948,1,5.413121244716398,-5.0192,2.043484399265848,-1.478596347219372,2.8948,3.6026,0.8416816360370319,low,Sí
-0.77688,0.13036,-0.031137,-0.35389,1,0.8641434538715201,-0.161497,11.365577929794135,-0.16779940273916177,0.35389,0.13036,2.1952584136313544,low,Sí
-2.7083,-6.8266,7.5339,0.59007,1,10.537798074782986,14.3605,0.07832198462947478,2.5206217922682126,0.59007,6.8266,-4.589794431169183,medium,Sí
-4.5531,-12.5854,15.4417,-1.4983,1,20.489363449116716,28.0271,-0.09702947214361113,2.7641387186751887,1.4983,12.5854,3.038844023226323,high,Sí
-3.8894,-7.8322,9.8208,0.47498,1,13.158438655114065,17.653,0.04836469534050179,2.013729624106546,0.47498,7.8322,-8.1885553075919,medium,Sí
-2.5084,-0.22763,1.488,1.2069,1,3.164591219557433,1.71563,0.8110887096774194,0.09074708977834477,1.2069,0.22763,-2.0783826331924766,low,Sí
-2.1652,3.0211,-2.4132,-2.4241,1,5.0512306718264215,-5.4343,1.0045168241339302,-1.3952983558100869,2.4241,3.0211,0.8931974753516768,low,Sí
-1.8974,3.5074,-1.7842,-3.8491,1,5.82244982546007,-5.2916,2.157325411949333,-1.8485295667755877,3.8491,3.5074,0.49294640305525966,low,Sí
-0.62043,0.5587,-0.38587,-0.66423,1,1.134537890376518,-0.9445699999999999,1.7213828491460854,-0.9005044888222683,0.66423,0.5587,0.9340589855923401,low,Sí
-1.8387,-6.301,5.6506,0.19567,1,8.663197204202385,11.9516,0.0346281810781156,3.426877685321151,0.19567,6.301,-9.396943834006235,medium,Sí
-3.0,-9.1566,9.5766,-0.73018,1,13.604696025725822,18.733199999999997,-0.07624626694233863,3.0521999999999996,0.73018,9.1566,4.1085759675696405,medium,Sí
-1.9116,-6.1603,5.606,0.48533,1,8.559573111954824,11.766300000000001,0.0865733143061006,3.2225884076166564,0.48533,6.1603,-3.938763315682113,medium,Sí
-1.005,0.084831,-0.2462,0.45688,1,1.134272927015804,-0.331031,-1.8557270511779043,-0.08440895522388062,0.45688,0.084831,-2.199702328839082,low,Sí
-0.87834,3.257,-3.6778,-3.2944,1,5.979867419567093,-6.9348,0.8957528957528957,-3.708131247580664,3.2944,3.257,0.26661607576493446,low,Sí
-6.651,6.7934,0.68604,-7.5887,1,12.183804952952915,-6.10736,-11.06159990671098,-1.0214103142384605,7.5887,6.7934,0.8764346989602961,low,Sí
-2.5463,3.1101,-0.83228,-3.0358,1,5.10540275966549,-3.94238,3.6475705291488443,-1.2214193142991792,3.0358,3.1101,0.8387574939060544,low,Sí
-1.4377,-1.432,2.1144,0.42067,1,2.9606174860829286,3.5463999999999998,0.1989547862277715,0.9960353342143702,0.42067,1.432,-3.4176432833337294,low,Sí
-2.4554,-9.0407,8.862,-0.86983,1,12.924971716754353,17.9027,-0.0981527871812232,3.6819662784067764,0.86983,9.0407,2.822850442040399,medium,Sí
-3.9411,-12.8792,13.0597,-3.3125,1,19.050839409065418,25.9389,-0.2536428861306156,3.2679201238232984,3.3125,12.8792,1.189766037735849,high,Sí
-2.1241,-6.8969,5.5992,-0.47156,1,9.146170777631477,12.496099999999998,-0.08421917416773825,3.2469751894920202,0.47156,6.8969,4.504410891509034,medium,Sí
-0.74324,-0.32902,-0.42785,0.23317,1,0.9476727965917351,-0.09883000000000003,-0.5449807175411943,0.4426833862547763,0.23317,0.32902,-3.1875455676116142,low,Sí
-0.071503,3.7412,-4.5415,-4.2526,1,7.260269907448965,-8.2827,0.9363866563910602,-52.322280184048225,4.2526,3.7412,0.016813949113483516,low,Sí
-4.2333,4.9166,-0.49212,-5.3207,1,8.405106485607424,-5.40872,10.811793871413478,-1.161410719769447,5.3207,4.9166,0.7956283947600878,low,Sí
-2.3675,-0.43663,1.692,-0.43018,1,2.9738225971466425,2.12863,-0.25424349881796693,0.18442661034846886,0.43018,0.43663,5.503510158538287,low,Sí
-2.5526,-7.3625,6.9255,-0.66811,1,10.446582897392812,14.288,-0.09647101292325463,2.8843140327509205,0.66811,7.3625,3.8206283396446694,medium,Sí
-3.0986,-10.4602,8.9717,-2.3427,1,14.317707574189383,19.4319,-0.26112108073163387,3.375782611501969,2.3427,10.4602,1.3226618858581978,medium,Sí
-0.89809,-4.4862,2.2009,0.50731,1,5.1023406721033435,6.6871,0.23050115861692946,4.995267734859535,0.50731,4.4862,-1.7702982397350733,low,Sí
0.56232,1.0015,-2.2726,-0.0060486,1,2.546360810639757,-3.2741000000000002,0.0026615330458505675,1.781014369042538,0.0060486,1.0015,-92.9669675627418,low,Sí
0.53936,3.8944,-4.8166,-4.3418,1,7.583411064263891,-8.711,0.9014242411659676,7.220409374072976,4.3418,3.8944,-0.12422497581648163,low,Sí
-5.3012,7.3915,0.029699,-7.3987,1,11.725128460302725,-7.361801,-249.12286608976734,-1.394306949369954,7.3987,7.3915,0.7165042507467528,low,Sí
-3.3553,0.35591,2.6473,-0.37846,1,4.305361689765449,2.29139,-0.14296075246477544,-0.10607397252108604,0.37846,0.35591,8.865666120593986,medium,Sí
-2.7908,-5.7133,5.953,0.45946,1,8.722366308611443,11.6663,0.07718125314967243,2.047190769671779,0.45946,5.7133,-6.074086971662386,medium,Sí
-1.9983,-6.6072,4.8254,-0.41984,1,8.432617951478651,11.4326,-0.08700625854851411,3.3064104488815493,0.41984,6.6072,4.759670350609756,medium,Sí
0.15423,0.11794,-1.6823,0.59524,1,1.7950322236940484,-1.8002399999999998,-0.3538251203709208,0.764702068339493,0.59524,0.11794,0.25910557086217323,low,Sí
1.208,4.0744,-4.7635,-2.6129,1,6.897693673975382,-8.8379,0.5485252440432455,3.3728476821192053,2.6129,4.0744,-0.4623215584216771,low,Sí
0.2952,4.8856,-5.149,-6.2323,1,9.45039653612482,-10.034600000000001,1.2103903670615654,16.55013550135501,6.2323,4.8856,-0.047366140911060124,low,Sí
-6.4247,9.5311,0.022844,-6.8517,1,13.381515311740147,-9.508256000000001,-299.93433724391525,-1.4835089576166982,6.8517,9.5311,0.9376796999284849,low,Sí
-3.9933,2.6218,0.62863,-1.1595,1,4.955794190329135,-1.9931699999999999,-1.8444872182364824,-0.6565497207823103,1.1595,2.6218,3.4439844760672704,low,Sí
-2.659,-1.6058,1.3647,0.16464,1,3.3968201394245177,2.9705,0.12064189931853155,0.603911244828883,0.16464,1.6058,-16.15038872691934,low,Sí
-1.4094,-2.1252,-0.10397,-0.19225,1,2.5594243929837037,2.02123,1.8490910839665287,1.5078756917837377,0.19225,2.1252,7.331079323797139,low,Sí
0.11032,1.9741,-3.3668,-0.65259,1,3.9585928384338795,-5.3408999999999995,0.19383093738861829,17.894307469180564,0.65259,1.9741,-0.16904947976524312,low,Sí
0.52374,3.644,-4.0746,-1.9909,1,5.84115464250006,-7.7186,0.4886123791292396,6.957650742734946,1.9909,3.644,-0.2630669546436285,low,Sí
-0.76794,3.4598,-3.4405,-3.4276,1,6.012106942961012,-6.9003,0.9962505449789274,-4.505299893220824,3.4276,3.4598,0.2240459796942467,low,Sí
-3.9698,3.6812,-0.60008,-4.0133,1,6.765886370343504,-4.28128,6.687941607785629,-0.9273011234822912,4.0133,3.6812,0.9891610395435179,low,Sí
-7.0364,9.2931,0.16594,-4.5396,1,12.51032121144777,-9.12716,-27.356875979269617,-1.320717980785629,4.5396,9.2931,1.5500044056745088,low,Sí
-4.9447,3.3005,1.063,-1.444,1,6.209546146056087,-2.2375,-1.3584195672624648,-0.6674823548445811,1.444,3.3005,3.424307479224377,low,Sí
-3.5933,0.22968,0.7126,-0.3332,1,3.6855635651010012,0.48292,-0.4675834970530452,-0.06391896028720118,0.3332,0.22968,10.78421368547419,low,Sí
-2.1674,0.12415,-1.0465,-0.86208,1,2.559566400564752,-1.17065,0.823774486383182,-0.05728061271569622,0.86208,0.12415,2.514151818856719,low,Sí
-0.9607,2.6963,-3.1226,-1.3121,1,4.43454793073657,-5.818899999999999,0.4201947095369244,-2.8065993546372434,1.3121,2.6963,0.7321850468714275,low,Sí
-1.0802,2.1996,-2.5862,-1.2759,1,3.784365660186658,-4.7858,0.49334931559817496,-2.0362895760044437,1.2759,2.1996,0.8466180735167333,low,Sí
-2.3277,1.4381,-0.82114,-1.2862,1,3.1328741180583686,-2.25924,1.5663589643666123,-0.6178201658289297,1.2862,1.4381,1.8097496501321724,low,Sí
-3.7244,1.9037,-0.035421,-2.5095,1,4.877916968055217,-1.9391209999999999,70.8478021512662,-0.5111427344001718,2.5095,1.9037,1.4841203426977485,low,Sí
-2.5724,-0.95602,2.7073,-0.16639,1,3.8585457004550303,3.66332,-0.061459756953422234,0.37164515627429634,0.16639,0.95602,15.460063705751546,medium,Sí
-3.9297,-6.0816,10.0958,-1.0147,1,12.465279554827482,16.1774,-0.10050714158362882,1.547599053362852,1.0147,6.0816,3.872770276929142,medium,Sí
-5.2943,-5.1463,10.3332,-1.1181,1,12.74908569388409,15.4795,-0.10820462199512253,0.9720454073248589,1.1181,5.1463,4.735086307128164,high,Sí
-3.8953,4.0392,-0.3019,-2.1836,1,6.028909627785111,-4.3411,7.232858562437894,-1.0369419556901907,2.1836,4.0392,1.7838889906576296,low,Sí
-1.2244,1.7485,-1.4801,-1.4181,1,2.959410622066495,-3.2286,0.9581109384501046,-1.4280463900686051,1.4181,1.7485,0.8634087864043438,low,Sí
-2.6406,-4.4159,5.983,-0.13924,1,7.892313852578342,10.3989,-0.02327260571619589,1.6723093236385669,0.13924,4.4159,18.964378052283827,medium,Sí
-4.6338,-12.7509,16.7166,-3.2168,1,21.76809755238156,29.4675,-0.1924314753000012,2.751715654538392,3.2168,12.7509,1.4404998756528227,high,Sí
-4.2887,-7.8633,11.8387,-1.8978,1,14.965991350725819,19.701999999999998,-0.1603047631919045,1.8334926667754796,1.8978,7.8633,2.2598271683001374,high,Sí
-3.3458,-0.50491,2.6328,0.53705,1,4.320806671282575,3.13771,0.20398435126101488,0.15090860182915894,0.53705,0.50491,-6.229959966483568,medium,Sí
-1.1188,3.3357,-1.3455,-1.9573,1,4.244997228503218,-4.6812000000000005,1.4547008547008549,-2.9814980336074366,1.9573,3.3357,0.5716037398457058,low,Sí
0.55939,-0.3104,0.18307,0.44653,1,0.8013544770574381,0.49347,2.4391216474572563,-0.5548901481971433,0.44653,0.3104,1.2527489754327819,low,Sí
-1.5078,-7.3191,7.8981,1.2289,1,10.9422513437592,15.2172,0.155594383459313,4.8541583764424985,1.2289,7.3191,-1.226950931727561,medium,Sí
-3.506,-12.5667,15.1606,-0.75216,1,20.01558197793909,27.7273,-0.049612812157830165,3.5843411294922993,0.75216,12.5667,4.661242288874707,high,Sí
-2.9498,-8.273,10.2646,1.1629,1,13.559432090246256,18.537599999999998,0.11329228610954153,2.8045969218252083,1.1629,8.273,-2.5365895605813056,high,Sí
-1.6029,-0.38903,1.62,1.9103,1,2.9990463218996806,2.00903,1.1791975308641975,0.24270384927319233,1.9103,0.38903,-0.8390828665654608,low,Sí
-1.2667,2.8183,-2.426,-1.8862,1,4.357817139348552,-5.2443,0.7774938169826875,-2.224915133812268,1.8862,2.8183,0.6715618704273141,low,Sí
-0.49281,3.0605,-1.8356,-2.834,1,4.583721774508135,-4.896100000000001,1.5439093484419264,-6.2103041740224425,2.834,3.0605,0.17389202540578688,low,Sí
0.66365,-0.045533,-0.18794,0.23447,1,0.7299330113709065,-0.142407,-1.247579014579121,-0.06860996006931365,0.23447,0.045533,2.8304260673007207,low,Sí
-0.72068,-6.7583,5.8408,0.62369,1,8.983202792350843,12.5991,0.10678160525955348,9.377671088416497,0.62369,6.7583,-1.1555099488527956,medium,Sí
-1.9966,-9.5001,9.682,-0.12889,1,13.711165092803018,19.1821,-0.013312332162776285,4.758138836021236,0.12889,9.5001,15.490728528202341,medium,Sí
-0.97325,-6.4168,5.6026,1.0323,1,8.635815413294798,12.019400000000001,0.18425373933530861,6.593167223221167,1.0323,6.4168,-0.9427976363460234,medium,Sí
-0.025314,-0.17383,-0.11339,1.2198,1,1.2375891885419814,0.06044000000000001,-10.75756239527295,6.866951094256144,1.2198,0.17383,-0.02075258239055583,low,Sí
0.062525,2.9301,-3.5467,-2.6737,1,5.321385906474459,-6.4768,0.7538556968449546,46.86285485805678,2.6737,2.9301,-0.023385196544114896,low,Sí
-5.525,6.3258,0.89768,-6.6241,1,10.73433280797647,-5.42812,-7.379132875857767,-1.1449411764705881,6.6241,6.3258,0.8340755725306079,low,Sí
-1.2943,2.6735,-0.84085,-2.0323,1,3.695955458673711,-3.5143500000000003,2.4169590295534285,-2.065595302480105,2.0323,2.6735,0.6368646361265561,low,Sí
-0.24037,-1.7837,2.135,1.2418,1,3.056085022851949,3.9187,0.5816393442622951,7.420643175105047,1.2418,1.7837,-0.1935657915928491,low,Sí
-1.3968,-9.6698,9.4652,-0.34872,1,13.607633848630703,19.134999999999998,-0.036842327684570846,6.922823596792669,0.34872,9.6698,4.005505849965589,medium,Sí
-2.9672,-13.2869,13.4727,-2.6271,1,19.33290684687639,26.7596,-0.19499432185085394,4.47792531679698,2.6271,13.2869,1.1294583380914316,high,Sí
-1.1005,-7.2508,6.0139,0.36895,1,9.491486617095342,13.2647,0.06134954023179634,6.588641526578828,0.36895,7.2508,-2.982788995798889,medium,Sí
0.22432,-0.52147,-0.40386,1.2017,1,1.3890414727069886,0.11760999999999999,-2.9755360768583174,-2.3246701141226818,1.2017,0.52147,0.1866688857451943,low,Sí
0.90407,3.3708,-4.4987,-3.6965,1,6.788376031489416,-7.8695,0.821681819192211,3.7284723528045394,3.6965,3.3708,-0.24457459759231706,low,Sí
-2.8619,4.5193,-0.58123,-4.2629,1,6.864742444032405,-5.10053,7.334273867487913,-1.579125755616898,4.2629,4.5193,0.6713504891036618,low,Sí
-1.0833,-0.31247,1.2815,0.41291,1,1.756107430939235,1.59397,0.3222083495903238,0.28844272131450205,0.41291,0.31247,-2.623574144486692,low,Sí
-1.5681,-7.2446,6.5537,-0.1276,1,9.894970046442788,13.798300000000001,-0.01946991775638189,4.6199859702825075,0.1276,7.2446,12.289184952978058,medium,Sí
-2.0545,-10.8679,9.4926,-1.4116,1,14.64357504095226,20.360500000000002,-0.14870530729199588,5.289802871744951,1.4116,10.8679,1.4554406347407198,medium,Sí
0.2346,-4.5152,2.1195,1.4448,1,5.198249271629825,6.6347000000000005,0.6816702052370843,-19.246376811594203,1.4448,4.5152,0.16237541528239202,low,Sí
1.581,0.86909,-2.3138,0.82412,1,3.0475765195479507,-3.18289,-0.35617598755294316,0.549709044908286,0.82412,0.86909,1.9184099402999564,low,Sí
1.5514,3.8013,-4.9143,-3.7483,1,7.42002837123956,-8.7156,0.7627332478684655,2.450238494263246,3.7483,3.8013,-0.4138942987487661,low,Sí
-4.1479,7.1225,-0.083404,-6.4172,1,10.446171199402007,-7.205903999999999,76.94115390149153,-1.717133971407218,6.4172,7.1225,0.6463722495792558,low,Sí
-2.2625,-0.099335,2.8127,0.48662,1,3.643741759047285,2.912035,0.17300814164326092,0.043904972375690604,0.48662,0.099335,-4.649418437384407,medium,Sí
-1.7479,-5.823,5.8699,1.212,1,8.537397344624415,11.692900000000002,0.20647711204620178,3.3314262829681334,1.212,5.823,-1.4421617161716171,medium,Sí
-0.95923,-6.7128,4.9857,0.32886,1,8.423013678161754,11.6985,0.0659606474517119,6.998113069858115,0.32886,6.7128,-2.9168339110867847,medium,Sí
1.3451,0.23589,-1.8785,1.3258,1,2.6742187629474143,-2.11439,-0.7057758850146394,0.17536986097687904,1.3258,0.23589,1.0145572484537637,low,Sí
2.2279,4.0951,-4.8037,-2.1112,1,7.018980093289908,-8.898800000000001,0.43949455627953454,1.8380986579289915,2.1112,4.0951,-1.0552766199317922,low,Sí
1.2572,4.8731,-5.2861,-5.8741,1,9.368861161848862,-10.1592,1.1112351260853939,3.876153356665606,5.8741,4.8731,-0.2140242760593112,low,Sí
-5.3857,9.1214,-0.41929,-5.9181,1,12.141063139778987,-9.54069,14.114574638078656,-1.6936331396104498,5.9181,9.1214,0.9100386948513881,low,Sí
-2.9786,2.3445,0.52667,-0.40173,1,3.848052298475165,-1.81783,-0.762773653331308,-0.7871147518968643,0.40173,2.3445,7.414432579095413,low,Sí
-1.5851,-2.1562,1.7082,0.9017,1,3.3004167282329666,3.8644,0.5278655895094251,1.3602927260109774,0.9017,2.1562,-1.757901741155595,low,Sí
-0.21888,-2.2038,-0.0954,0.56421,1,2.2873733797742775,2.1084,-5.914150943396226,10.068530701754387,0.56421,2.2038,-0.3879406603924071,low,Sí
1.3183,1.9017,-3.3111,0.065071,1,4.040048913694116,-5.2128,-0.019652381383830148,1.4425396343776073,0.065071,1.9017,20.259408953297168,low,Sí
1.4896,3.4288,-4.0309,-1.4259,1,5.6795178686223,-7.4597,0.35374234042025354,2.3018259935553167,1.4259,3.4288,-1.0446735395189004,low,Sí
0.11592,3.2219,-3.4302,-2.8457,1,5.500759728110291,-6.652100000000001,0.8296017724913999,27.794168391994482,2.8457,3.2219,-0.04073514425273219,low,Sí
-3.3924,3.3564,-0.72004,-3.5233,1,5.975441340319558,-4.07644,4.893200377756791,-0.989388043862752,3.5233,3.3564,0.9628473306275367,low,Sí
-6.1632,8.7096,-0.21621,-3.6345,1,11.273797204762023,-8.92581,16.810045788816428,-1.4131619937694704,3.6345,8.7096,1.695749071399092,low,Sí
-4.0786,2.9239,0.87026,-0.65389,1,5.135084592263305,-2.05364,-0.7513731528508721,-0.7168881478938852,0.65389,2.9239,6.237440548104421,low,Sí
-2.5899,-0.3911,0.93452,0.42972,1,2.8139879404148127,1.32562,0.4598296451654325,0.15100969149388008,0.42972,0.3911,-6.026947779949735,low,Sí
-1.0116,-0.19038,-0.90597,0.003003,1,1.3712657522555576,-0.7155900000000001,-0.003314679294016358,0.18819691577698694,0.003003,0.19038,-336.8631368631369,low,Sí
0.066129,2.4914,-2.9401,-0.62156,1,3.904096803133985,-5.4315,0.21140777524573992,37.674847646267146,0.62156,2.4914,-0.10639198146598879,low,Sí
-0.24745,1.9368,-2.4697,-0.80518,1,3.2496397746365675,-4.4065,0.32602340365226545,-7.8270357648009705,0.80518,1.9368,0.3073225862540053,low,Sí
-1.5732,1.0636,-0.71232,-0.8388,1,2.194809427353546,-1.7759200000000002,1.1775606469002695,-0.6760742435799645,0.8388,1.0636,1.8755364806866952,low,Sí
-2.1668,1.5933,0.045122,-1.678,1,3.170385958347027,-1.5481779999999998,-37.18806790479145,-0.7353239800627654,1.678,1.5933,1.2912991656734207,low,Sí
-1.1667,-1.4237,2.9241,0.66119,1,3.5179032968659047,4.3478,0.226117437844123,1.220279420587983,0.66119,1.4237,-1.7645457432810538,medium,Sí
-2.8391,-6.63,10.4849,-0.42113,1,12.7329441723782,17.1149,-0.04016538069032609,2.335247085343947,0.42113,6.63,6.74162372664023,high,Sí
-4.5046,-5.8126,10.8867,-0.52846,1,13.148279232720911,16.6993,-0.0485417987085159,1.290369844159304,0.52846,5.8126,8.524013170344018,high,Sí
